655039,127.0.0.1,GET,http://127.0.0.1:8000/,1741166164,,200,request
8795f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1741166166,,200,request
7de1bd,127.0.0.1,POST,http://127.0.0.1:8000/register,1741166177,,302,request
f1fec9,127.0.0.1,GET,http://127.0.0.1:8000/,1741166178,,200,request
75cfc3,127.0.0.1,GET,http://127.0.0.1:8000/,1741166178,,200,request
b96935,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166180,,200,request
14d0a9,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166187,,302,request
3cfd22,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166188,,200,request
8a2d63,127.0.0.1,GET,http://127.0.0.1:8000/,1741166312,,200,request
bc675b,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166314,,200,request
653fac,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166325,,302,request
07e152,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166326,,200,request
7c62f8,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166426,,302,request
0906d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166426,,200,request
64492e,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166508,,200,request
1af5b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166512,,302,request
5485bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166513,,200,request
2c35b0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741166521,,302,request
85066c,127.0.0.1,GET,http://127.0.0.1:8000/,1741166522,,200,request
b3f5ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166524,,200,request
885048,127.0.0.1,GET,http://127.0.0.1:8000/,1741166531,,200,request
88f46a,127.0.0.1,GET,http://127.0.0.1:8000/register,1741166533,,200,request
21896a,127.0.0.1,POST,http://127.0.0.1:8000/register,1741166544,,302,request
083959,127.0.0.1,GET,http://127.0.0.1:8000/,1741166544,,200,request
4d98a3,127.0.0.1,GET,http://127.0.0.1:8000/,1741166544,,200,request
c3b8dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166546,,200,request
4c1492,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166555,,302,request
3ce4d6,127.0.0.1,GET,http://127.0.0.1:8000/,1741166555,,200,request
7db2a3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741166562,,302,request
fc0f56,127.0.0.1,GET,http://127.0.0.1:8000/,1741166562,,200,request
b35662,127.0.0.1,GET,http://127.0.0.1:8000/,1741166562,,200,request
0da0f7,127.0.0.1,GET,http://127.0.0.1:8000/,1741166636,,200,request
be6fc2,127.0.0.1,GET,http://127.0.0.1:8000/register,1741166638,,200,request
77539f,127.0.0.1,POST,http://127.0.0.1:8000/register,1741166650,,302,request
964d02,127.0.0.1,GET,http://127.0.0.1:8000/,1741166651,,200,request
051f6d,127.0.0.1,GET,http://127.0.0.1:8000/,1741166651,,200,request
b8e4ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166653,,200,request
8828be,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166663,,302,request
4b6b02,127.0.0.1,GET,http://127.0.0.1:8000/,1741166664,,200,request
40009f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741166668,,302,request
1f73f3,127.0.0.1,GET,http://127.0.0.1:8000/,1741166668,,200,request
f55ac8,127.0.0.1,GET,http://127.0.0.1:8000/,1741166669,,200,request
e5c7a6,127.0.0.1,GET,http://127.0.0.1:8000/register,1741166670,,200,request
0fadfa,127.0.0.1,POST,http://127.0.0.1:8000/register,1741166682,,302,request
b281d7,127.0.0.1,GET,http://127.0.0.1:8000/,1741166682,,200,request
45d0b0,127.0.0.1,GET,http://127.0.0.1:8000/,1741166683,,200,request
f454e6,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166684,,200,request
5925e8,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166692,,302,request
38c253,127.0.0.1,GET,http://127.0.0.1:8000/,1741166693,,200,request
9cf7aa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741166694,,302,request
bd77e7,127.0.0.1,GET,http://127.0.0.1:8000/,1741166695,,200,request
c9415b,127.0.0.1,GET,http://127.0.0.1:8000/,1741166695,,200,request
7093c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1741166696,,200,request
dc0c29,127.0.0.1,POST,http://127.0.0.1:8000/login,1741166705,,302,request
db9060,127.0.0.1,GET,http://127.0.0.1:8000/,1741166706,,200,request
9824ff,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741166707,,302,request
997470,127.0.0.1,GET,http://127.0.0.1:8000/,1741166708,,200,request
375290,127.0.0.1,GET,http://127.0.0.1:8000/logout,1741166708,,302,request
4663b8,127.0.0.1,GET,http://127.0.0.1:8000/,1741166708,,200,request
